## Show Summary

### Workload
TPC-DS Queries SF=1
    Type: tpcds
    Duration: 844s 
    Code: 1731437167
    This includes the reading queries of TPC-DS.
    This experiment compares run time and resource consumption of TPC-DS queries in different DBMS.
    TPC-DS (SF=1) data is loaded and benchmark is executed.
    Query ordering is Q1 - Q99.
    All instances use the same query parameters.
    Timeout per query is 1200.
    Import sets indexes and constraints after loading and recomputes statistics.
    Benchmark is limited to DBMS ['MonetDB'].
    Import is handled by 8 processes (pods).
    Loading is fixed to cl-worker19.
    Benchmarking is fixed to cl-worker19.
    SUT is fixed to cl-worker11.
    Database is persisted to disk of type shared and size 30Gi.
    Loading is tested with [8] threads, split into [8] pods.
    Benchmarking is tested with [1] threads, split into [1] pods.
    Benchmarking is run as [1] times the number of benchmarking pods.
    Experiment is run 2 times.

### Connections
MonetDB-BHT-8-1-1-1 uses docker image monetdb/monetdb:Aug2024
    RAM:541008605184
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-116-generic
    node:cl-worker11
    disk:352154840
    datadisk:5732867
    volume_size:30G
    volume_used:4.7G
    requests_cpu:4
    requests_memory:16Gi
MonetDB-BHT-8-2-1-1 uses docker image monetdb/monetdb:Aug2024
    RAM:541008605184
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-116-generic
    node:cl-worker11
    disk:352154772
    datadisk:5815774
    volume_size:30G
    volume_used:5.6G
    requests_cpu:4
    requests_memory:16Gi

### Errors (failed queries)
No errors

### Warnings (result mismatch)
No warnings

### Latency of Timer Execution [ms]
DBMS           MonetDB-BHT-8-1-1-1  MonetDB-BHT-8-2-1-1
TPC-DS Q43                   60.30                74.74
TPC-DS Q44                   32.24               132.95
TPC-DS Q45                   25.40                26.36
TPC-DS Q46                  114.02               243.34
TPC-DS Q47                  242.65               237.49
TPC-DS Q48                  103.56                94.71
TPC-DS Q49                  107.98               505.19
TPC-DS Q50                  228.48               160.77
TPC-DS Q51                  577.92               607.93
TPC-DS Q52                   24.20                23.36
TPC-DS Q53                   30.41                29.93
TPC-DS Q54                   28.64               115.20
TPC-DS Q55                   16.29                21.27
TPC-DS Q56                   52.27               147.91
TPC-DS Q57                   83.70               150.09
TPC-DS Q58                   46.05                64.11
TPC-DS Q59                   90.08               129.81
TPC-DS Q60                   26.80                34.17
TPC-DS Q61                   39.92                57.84
TPC-DS Q62                   32.47                75.63
TPC-DS Q63                   31.45                29.39
TPC-DS Q64                  427.17               858.60
TPC-DS Q65                   99.21               125.34
TPC-DS Q66                  269.13               864.91
TPC-DS Q67                  632.07               646.41
TPC-DS Q68                   37.59                48.04
TPC-DS Q69                   95.86                22.80
TPC-DS Q70                  618.59               144.58
TPC-DS Q71                   32.00                34.97
TPC-DS Q72                  689.63               751.43
TPC-DS Q73                   25.73                26.13
TPC-DS Q74                  187.43               194.98
TPC-DS Q75                  680.70               707.70
TPC-DS Q76                   86.76               790.43
TPC-DS Q77                   95.93               159.49
TPC-DS Q78                  769.74               808.69
TPC-DS Q79                   64.20                71.45
TPC-DS Q80                  419.09               439.57
TPC-DS Q81                  155.22               188.96
TPC-DS Q82                  182.37               223.20
TPC-DS Q83                   55.29                92.94
TPC-DS Q84                   38.24               134.47
TPC-DS Q85                   39.50               180.56
TPC-DS Q86                   32.13                32.57
TPC-DS Q87                  264.97               284.99
TPC-DS Q88                  111.57               524.08
TPC-DS Q89                   37.49                35.67
TPC-DS Q90                   17.93                16.69
TPC-DS Q91                  113.53               230.38
TPC-DS Q92                   13.38                13.15
TPC-DS Q93                   99.23                89.90
TPC-DS Q94                   20.40               782.21
TPC-DS Q95                  125.28                91.60
TPC-DS Q96                   14.64                17.66
TPC-DS Q97                  233.32               211.95
TPC-DS Q98                   43.63                43.64
TPC-DS Q99                   75.10               164.92

### Loading [s]
                     timeGenerate  timeIngesting  timeSchema  timeIndex  timeLoad
MonetDB-BHT-8-1-1-1           0.0          123.0         5.0       76.0     211.0
MonetDB-BHT-8-2-1-1           0.0          123.0         5.0       76.0     211.0

### Geometric Mean of Medians of Timer Run [s]
                     Geo Times [s]
DBMS                              
MonetDB-BHT-8-1-1-1           0.11
MonetDB-BHT-8-2-1-1           0.20

### Power@Size
                     Power@Size [~Q/h]
DBMS                                  
MonetDB-BHT-8-1-1-1           33800.04
MonetDB-BHT-8-2-1-1           19415.84

### Throughput@Size
                                                time [s]  count  SF  Throughput@Size [~GB/h]
DBMS              SF num_experiment num_client                                              
MonetDB-BHT-8-1-1 1  1              1                 45      1   1                   1760.0
MonetDB-BHT-8-2-1 1  2              1                115      1   1                    688.7

### Workflow

#### Actual
DBMS MonetDB-BHT-8 - Pods [[1], [1]]

#### Planned
DBMS MonetDB-BHT-8 - Pods [[1], [1]]

### Tests
TEST passed: Geo Times [s] contains no 0 or NaN
TEST passed: Power@Size [~Q/h] contains no 0 or NaN
TEST passed: Throughput@Size [~GB/h] contains no 0 or NaN
TEST passed: No SQL errors
TEST passed: No SQL warnings
TEST passed: Workflow as planned
